no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
919,2016,OB,0.2,1,0.2,0.444444444,0,1,1,0.30952381,3,0.347826087,0.619047619,1,0.214285714,0.333333333,10,0,0.676078431,WIN,3,1356,0.27,0.046783626,0.371428572,0.306172839,0,0.25,0.25,0.596938776,0.1875,0.528833909,0.522321429,0.166666667,0.478991596,0.333333333,0.5,0,0.676078431
920,2016,OB,0.375,5.625,0.28125,0,1,1,1,0.242424242,2,0.277777778,0.363636364,0,0.121212121,0.333333333,5,0,0.676078431,LOSE,0,1356,0.50625,0.263157895,0.522321429,0,0.333333333,0.25,0.25,0.467532466,0.125,0.379358438,0.306818182,0,0.270944741,0.333333333,0.1875,0,0.676078431
921,2016,OB,0.275862069,4,0.137931034,0.444444444,0,2,0,0.297297297,3,0.333333333,0.405405405,0,0.108108108,0.363636364,8,1,1,WIN,3,1359,0.372413793,0.187134503,0.256157635,0.306172839,0,0.5,0,0.573359072,0.1875,0.497907949,0.342060811,0,0.241653418,0.363636364,0.375,0.142857143,1
922,2016,OB,0.323529412,3,0.235294118,0.333333333,0,0,0,0.2,3,0.272727273,0.533333333,1,0.133333333,0.333333333,4,0,0.676078431,WIN,3,1362,0.436764706,0.140350877,0.436974791,0.229629629,0,0,0,0.385714285,0.1875,0.36858121,0.45,0.166666667,0.298039215,0.333333333,0.125,0,0.676078431
923,2016,OB,0.411764706,10,0.205882353,1.111111111,0,2,0,0.25,10,0.4,0.5625,1,0.25,0.25,7,0,0,LOSE,0,1362,0.555882353,0.467836257,0.382352942,0.765432099,0,0.5,0,0.482142857,0.625,0.640167364,0.474609375,0.166666667,0.558823529,0.25,0.3125,0,0
924,2016,OB,0.285714286,3.272727273,0.261904762,0,0,1,1,0.295454545,3,0.340425532,0.340909091,0,0.090909091,0.3125,12,1,1,WIN,3,1365,0.385714286,0.153110048,0.486394558,0,0,0.25,0.25,0.569805193,0.1875,0.51304193,0.287642046,0,0.203208556,0.3125,0.625,0.142857143,1
925,2016,OB,0.432432432,6,0.162162162,0.333333333,0,0,0,0.305555556,6,0.390243902,0.805555556,4,0.222222222,0.444444444,7,0,0.676078431,WIN,3,1368,0.583783783,0.280701754,0.301158301,0.229629629,0,0,0,0.589285715,0.375,0.619348912,0.6796875,0.666666667,0.496732026,0.444444444,0.3125,0,0.676078431
926,2016,OB,0.416666667,4,0.166666667,0.111111111,0,0,0,0.333333333,3,0.372093023,0.435897436,0,0.179487179,0.555555556,8,0,0.676078431,WIN,3,1371,0.5625,0.187134503,0.30952381,0.07654321,0,0,0,0.642857142,0.1875,0.580616911,0.367788462,0,0.401206635,0.555555556,0.375,0,0.676078431
927,2016,OB,0.378378378,4,0.378378378,0.333333333,0,0,1,0.375,8,0.4375,0.9,3,0.325,0.461538462,10,2,1,WIN,3,1374,0.51081081,0.187134503,0.702702703,0.229629629,0,0,0.25,0.723214285,0.5,0.720188284,0.759375,0.5,0.726470588,0.461538462,0.5,0.285714286,1
928,2016,OB,0.419354839,5.625,0.129032258,0.5,0,0,0,0.205882353,4,0.289473684,0.5,2,0.058823529,0,9,0,0,LOSE,0,1374,0.566129032,0.263157895,0.239631336,0.344444444,0,0,0,0.397058823,0.25,0.404316229,0.421875,0.333333333,0.131487888,0,0.4375,0,0
929,2016,OB,0.333333333,5,0.138888889,0.333333333,0,1,0,0.305555556,6,0.404761905,0.527777778,1,0.166666667,0.363636364,10,1,0.5,WIN,3,1377,0.449999999,0.233918129,0.257936508,0.229629629,0,0.25,0,0.589285715,0.375,0.650328751,0.4453125,0.166666667,0.37254902,0.363636364,0.5,0.142857143,0.5
930,2016,OB,0.342857143,1,0.171428571,0.333333333,0,1,1,0.15625,5,0.27027027,0.21875,0,0.0625,0.166666667,7,2,1,WIN,3,1380,0.462857143,0.046783626,0.318367346,0.229629629,0,0.25,0.25,0.301339285,0.3125,0.363338233,0.184570313,0,0.139705882,0.166666667,0.3125,0.285714286,1
931,2016,OB,0.166666667,1,0.233333333,0,0,0,0,0.41025641,5,0.454545455,0.769230769,3,0.307692308,0.357142857,9,2,1,WIN,3,1383,0.225,0.046783626,0.433333333,0,0,0,0,0.79120879,0.3125,0.756561431,0.649038461,0.5,0.687782806,0.357142857,0.4375,0.285714286,1
932,2016,OB,0.4,9,0.2,0.666666667,0,0,2,0.394736842,1,0.41025641,0.605263158,0,0.105263158,0.166666667,8,0,0.676078431,LOSE,0,1383,0.54,0.421052632,0.371428572,0.45925926,0,0,0.5,0.761278195,0.0625,0.662053427,0.51069079,0,0.235294118,0.166666667,0.375,0,0.676078431
933,2016,OB,0.387096774,5.625,0.193548387,0.125,0,0,0,0.277777778,1,0.297297297,0.277777778,0,0.027777778,0.2,7,0,0.676078431,LOSE,0,1383,0.522580645,0.263157895,0.359447005,0.086111111,0,0,0,0.535714286,0.0625,0.421010968,0.234375,0,0.062091504,0.2,0.3125,0,0.676078431
934,2016,OB,0.378378378,6,0.216216216,0.666666667,0,0,1,0.228571429,5,0.307692308,0.457142857,2,0.2,0.2,7,3,1,WIN,3,1386,0.51081081,0.280701754,0.401544401,0.45925926,0,0,0.25,0.440816327,0.3125,0.443192791,0.385714286,0.333333333,0.447058824,0.2,0.3125,0.428571429,1
935,2016,OB,0.538461538,6.48,0.205128205,0.36,0,1,1,0.315789474,5,0.380952381,0.526315789,2,0.131578947,0.5,11,1,1,LOSE,0,1386,0.726923076,0.303157895,0.380952381,0.248,0,0.25,0.25,0.609022556,0.3125,0.599521817,0.444078947,0.333333333,0.294117646,0.5,0.5625,0.142857143,1
936,2016,OB,0.411764706,3,0.147058824,0.777777778,0,2,1,0.371428571,8,0.465116279,0.685714286,1,0.342857143,0.5,8,0,0.676078431,WIN,3,1389,0.555882353,0.140350877,0.273109245,0.535802469,0,0.5,0.25,0.716326529,0.5,0.77911842,0.578571429,0.166666667,0.766386555,0.5,0.375,0,0.676078431
937,2016,OB,0.421052632,10,0.157894737,1.111111111,0,0,0,0.1875,1,0.212121212,0.375,1,0.125,0.4,3,0,0.676078431,LOSE,0,1389,0.568421053,0.467836257,0.293233083,0.765432099,0,0,0,0.361607143,0.0625,0.239254469,0.31640625,0.166666667,0.279411765,0.4,0.0625,0,0.676078431
938,2016,OB,0,0,0.333333333,0.333333333,0,0,0,0.290322581,6,0.405405405,0.419354839,0,0.129032258,0.4,10,0,0.676078431,WIN,3,1392,0,0,0.619047619,0.229629629,0,0,0,0.559907834,0.375,0.65170191,0.353830645,0,0.288425047,0.4,0.5,0,0.676078431
939,2016,OB,0.24137931,1,0.172413793,0.555555556,0,1,0,0.34375,7,0.461538462,0.53125,1,0.0625,0.111111111,8,1,0.5,WIN,3,1395,0.325862068,0.046783626,0.320197044,0.38271605,0,0.25,0,0.662946428,0.4375,0.771483747,0.448242188,0.166666667,0.139705882,0.111111111,0.375,0.142857143,0.5
940,2016,OB,0.342857143,6,0.142857143,0.666666667,0,1,0,0.263157895,6,0.348837209,0.526315789,1,0.131578947,0.153846154,12,1,1,LOSE,0,1395,0.462857143,0.280701754,0.265306123,0.45925926,0,0.25,0,0.507518797,0.375,0.530991534,0.444078947,0.166666667,0.294117646,0.153846154,0.625,0.142857143,1
941,2016,OB,0.294117647,1,0.117647059,0.111111111,0,0,0,0.344827586,1,0.322580645,0.689655172,0,0.137931034,0.125,5,1,0.333333333,WIN,3,1398,0.397058823,0.046783626,0.218487395,0.07654321,0,0,0,0.66502463,0.0625,0.474962883,0.581896551,0,0.308316429,0.125,0.1875,0.142857143,0.333333333
942,2016,OB,0.547619048,12,0.119047619,0.444444444,0,2,1,0.257142857,2,0.297297297,0.571428571,1,0.171428571,0.428571429,4,1,1,LOSE,0,1398,0.739285715,0.561403509,0.221088435,0.306172839,0,0.5,0.25,0.495918367,0.125,0.421010968,0.482142857,0.166666667,0.383193276,0.428571429,0.125,0.142857143,1
943,2016,OB,0.365853659,5.4,0.195121951,0.2,0,1,0,0.25,9,0.4,0.416666667,1,0.166666667,0.3,10,1,1,WIN,3,1401,0.493902439,0.252631579,0.362369338,0.137777778,0,0.25,0,0.482142857,0.5625,0.640167364,0.3515625,0.166666667,0.37254902,0.3,0.5,0.142857143,1
944,2016,OB,0.558139535,13,0.186046512,0.111111111,0,0,1,0.264705882,2,0.305555556,0.470588235,0,0.088235294,0.333333333,6,0,0.676078431,LOSE,0,1401,0.753488372,0.608187135,0.345514951,0.07654321,0,0,0.25,0.510504201,0.125,0.438633195,0.397058823,0,0.197231834,0.333333333,0.25,0,0.676078431
945,2016,OB,0.363636364,5,0.090909091,0.666666667,0,3,0,0.342105263,6,0.418604651,0.657894737,3,0.236842105,0.375,8,1,0.5,WIN,3,1404,0.490909091,0.233918129,0.168831169,0.45925926,0,0.75,0,0.659774435,0.375,0.679867665,0.555098684,0.5,0.529411764,0.375,0.375,0.142857143,0.5
946,2016,OB,0.379310345,6.75,0.103448276,0.625,0,1,1,0.161290323,2,0.212121212,0.483870968,1,0.064516129,0.166666667,4,0,0.676078431,LOSE,0,1404,0.512068966,0.315789474,0.192118227,0.430555556,0,0.25,0.25,0.311059908,0.125,0.239254469,0.408266129,0.166666667,0.144212524,0.166666667,0.125,0,0.676078431
947,2016,OB,0.230769231,4.5,0.346153846,0.375,0,0,1,0.235294118,1,0.235294118,0.647058824,3,0.088235294,0,5,0,0.676078431,LOSE,0,1404,0.311538462,0.210526316,0.642857143,0.258333333,0,0,0.25,0.453781513,0.0625,0.28870293,0.545955883,0.5,0.197231834,0,0.1875,0,0.676078431
948,2016,OB,0.193548387,1,0.193548387,0.444444444,0,0,0,0.230769231,3,0.3,0.384615385,1,0.115384615,0,4,1,0.5,WIN,3,1407,0.261290322,0.046783626,0.359447005,0.306172839,0,0,0,0.445054945,0.1875,0.426778243,0.324519231,0.166666667,0.257918551,0,0.125,0.142857143,0.5
949,2016,OB,0.214285714,5,0.071428571,0.555555556,0,2,0,0.222222222,0,0.222222222,0.388888889,1,0.111111111,0.333333333,5,0,0.676078431,LOSE,0,1407,0.289285714,0.233918129,0.132653061,0.38271605,0,0.5,0,0.428571428,0,0.260808926,0.328125,0.166666667,0.248366013,0.333333333,0.1875,0,0.676078431
950,2016,OB,0.322580645,6,0.096774194,0.333333333,0,1,0,0.289473684,2,0.325,0.342105263,0,0.078947368,0.285714286,10,0,0.676078431,LOSE,0,1407,0.435483871,0.280701754,0.179723503,0.229629629,0,0.25,0,0.558270676,0.125,0.480125523,0.288651316,0,0.176470587,0.285714286,0.5,0,0.676078431
951,2016,OB,0.333333333,3,0.111111111,0.222222222,0,0,0,0.4,10,0.48,0.65,1,0.325,0.388888889,11,0,0,WIN,3,1410,0.449999999,0.140350877,0.206349206,0.15308642,0,0,0,0.771428571,0.625,0.810878661,0.5484375,0.166666667,0.726470588,0.388888889,0.5625,0,0
952,2016,OB,0.37037037,10.125,0.148148148,0.75,0,2,2,0.266666667,7,0.378378378,0.6,2,0.233333333,0.25,4,1,1,LOSE,0,1410,0.499999999,0.473684211,0.275132275,0.516666667,0,0.5,0.5,0.514285714,0.4375,0.594029175,0.50625,0.333333333,0.521568627,0.25,0.125,0.142857143,1
953,2016,OB,0.242424242,2,0.242424242,0.222222222,0,0,0,0.297297297,3,0.35,0.459459459,1,0.081081081,0.111111111,11,1,1,WIN,3,1413,0.327272727,0.093567251,0.45021645,0.15308642,0,0,0,0.573359072,0.1875,0.533472803,0.387668919,0.166666667,0.181240063,0.111111111,0.5625,0.142857143,1
954,2016,OB,0.206896552,1,0.137931034,0.666666667,0,3,2,0.25,2,0.285714286,0.875,4,0.21875,0,2,1,1,WIN,3,1416,0.279310345,0.046783626,0.256157635,0.45925926,0,0.75,0.5,0.482142857,0.125,0.396294083,0.73828125,0.666666667,0.488970588,0,0,0.142857143,1
955,2016,OB,0.475,10.125,0.1,0.375,0,1,0,0.25,3,0.289473684,0.416666667,1,0.111111111,0.333333333,8,0,0.676078431,LOSE,0,1416,0.64125,0.473684211,0.185714286,0.258333333,0,0.25,0,0.482142857,0.1875,0.404316229,0.3515625,0.166666667,0.248366013,0.333333333,0.375,0,0.676078431
956,2016,OB,0.457142857,13.5,0.085714286,0.625,0,0,1,0.193548387,5,0.305555556,0.322580645,0,0,0.125,8,0,0.676078431,LOSE,0,1416,0.617142857,0.631578947,0.159183674,0.430555556,0,0,0.25,0.373271889,0.3125,0.438633195,0.272177419,0,0,0.125,0.375,0,0.676078431
957,2016,OB,0.404761905,7.363636364,0.119047619,0.636363636,0,1,0,0.333333333,5,0.384615385,0.377777778,0,0.155555556,0.307692308,11,1,0.5,LOSE,0,1416,0.546428572,0.344497608,0.221088435,0.438383838,0,0.25,0,0.642857142,0.3125,0.607338269,0.31875,0,0.347712419,0.307692308,0.5625,0.142857143,0.5
958,2016,OB,0.575757576,10,0.242424242,0.666666667,0,2,4,0.341463415,1,0.348837209,0.804878049,2,0.146341463,0.25,7,1,1,LOSE,0,1416,0.777272727,0.467836257,0.45021645,0.45925926,0,0.5,1,0.658536585,0.0625,0.530991534,0.679115854,0.333333333,0.327116211,0.25,0.3125,0.142857143,1
959,2016,OB,0.375,4,0.09375,0.111111111,0,2,0,0.394736842,7,0.477272727,0.605263158,0,0.236842105,0.333333333,11,1,0.5,WIN,3,1419,0.50625,0.187134503,0.174107143,0.07654321,0,0.5,0,0.761278195,0.4375,0.805058957,0.51069079,0,0.529411764,0.333333333,0.5625,0.142857143,0.5
960,2016,OB,0.272727273,1,0.181818182,0,0,1,0,0.361111111,4,0.4,0.555555556,0,0.25,0.6,5,0,0.676078431,WIN,3,1422,0.368181818,0.046783626,0.337662338,0,0,0.25,0,0.696428571,0.25,0.640167364,0.46875,0,0.558823529,0.6,0.1875,0,0.676078431
961,2016,OB,0.361111111,7,0.222222222,0.777777778,0,0,0,0.25,9,0.380952381,0.5625,2,0.15625,0.083333333,11,4,0.8,LOSE,0,1422,0.4875,0.32748538,0.412698413,0.535802469,0,0,0,0.482142857,0.5625,0.599521817,0.474609375,0.333333333,0.349264706,0.083333333,0.5625,0.571428571,0.8
962,2016,OB,0.469387755,4.5,0.102040816,0,0,0,2,0.311111111,9,0.403846154,0.533333333,0,0.088888889,0.294117647,12,0,0,LOSE,0,1422,0.633673469,0.210526316,0.189504373,0,0,0,0.5,0.599999999,0.5625,0.648374638,0.45,0,0.198692811,0.294117647,0.625,0,0
963,2016,OB,0.333333333,5.625,0.259259259,0.875,0,2,0,0.225806452,1,0.25,0.290322581,0,0.064516129,0.4,3,1,1,LOSE,0,1422,0.449999999,0.263157895,0.481481481,0.602777778,0,0.5,0,0.435483871,0.0625,0.320083682,0.244959678,0,0.144212524,0.4,0.0625,0.142857143,1
964,2016,OB,0.514285714,12.375,0.228571429,0.75,0,0,0,0.137931034,5,0.264705882,0.310344828,0,0.034482759,0.125,6,1,0.5,LOSE,0,1422,0.694285714,0.578947368,0.424489797,0.516666667,0,0,0,0.266009851,0.3125,0.351464434,0.261853449,0,0.077079108,0.125,0.25,0.142857143,0.5
965,2016,OB,0.461538462,7,0.256410256,0.333333333,0,0,0,0.404761905,5,0.434782609,0.880952381,3,0.261904762,0.25,9,1,1,WIN,3,1425,0.623076923,0.32748538,0.476190476,0.229629629,0,0,0,0.780612245,0.3125,0.714389668,0.743303572,0.5,0.585434174,0.25,0.4375,0.142857143,1
966,2016,OB,0.323529412,4,0.205882353,0.111111111,0,1,0,0.352941176,7,0.43902439,0.647058824,2,0.323529412,0.333333333,7,0,0.676078431,WIN,3,1428,0.436764706,0.187134503,0.382352942,0.07654321,0,0.25,0,0.680672267,0.4375,0.723441167,0.545955883,0.333333333,0.723183392,0.333333333,0.3125,0,0.676078431
967,2016,OB,0.545454545,12,0.113636364,0.555555556,0,2,1,0.1875,5,0.297297297,0.28125,0,0.125,0.5,6,0,0.676078431,LOSE,0,1428,0.736363635,0.561403509,0.211038962,0.38271605,0,0.5,0.25,0.361607143,0.3125,0.421010968,0.237304688,0,0.279411765,0.5,0.25,0,0.676078431
968,2016,OB,0.242424242,1,0.121212121,0.111111111,0,0,0,0.317073171,4,0.363636364,0.56097561,2,0.146341463,0.181818182,12,0,0.676078431,WIN,3,1431,0.327272727,0.046783626,0.225108225,0.07654321,0,0,0,0.611498258,0.25,0.562571321,0.473323171,0.333333333,0.327116211,0.181818182,0.625,0,0.676078431
969,2016,OB,0.333333333,7,0.090909091,0.666666667,0,2,1,0.294117647,5,0.342105263,0.735294118,3,0.235294118,0.25,6,1,1,WIN,3,1434,0.449999999,0.32748538,0.168831169,0.45925926,0,0.5,0.25,0.56722689,0.3125,0.516626293,0.620404412,0.5,0.525951558,0.25,0.25,0.142857143,1
970,2016,OB,0.225806452,0,0.225806452,0.222222222,0,0,1,0.290322581,6,0.361111111,0.419354839,1,0.258064516,0.75,7,1,1,WIN,3,1437,0.30483871,0,0.41935484,0.15308642,0,0,0.25,0.559907834,0.375,0.557182705,0.353830645,0.166666667,0.576850095,0.75,0.3125,0.142857143,1
971,2016,OB,0.25,1,0.125,0,0,0,0,0.28125,5,0.351351351,0.75,3,0.1875,0.333333333,8,0,0.676078431,WIN,3,1440,0.3375,0.046783626,0.232142857,0,0,0,0,0.542410714,0.3125,0.536356439,0.6328125,0.5,0.419117647,0.333333333,0.375,0,0.676078431
972,2016,OB,0.225806452,3,0.258064516,0.444444444,0,1,0,0.357142857,1,0.372093023,0.976190476,5,0.30952381,0.5,3,0,0.676078431,WIN,3,1443,0.30483871,0.140350877,0.479262673,0.306172839,0,0.25,0,0.688775509,0.0625,0.580616911,0.823660714,0.833333333,0.691876752,0.5,0.0625,0,0.676078431
973,2016,OB,0.294117647,4,0.176470588,0.555555556,0,2,0,0.277777778,7,0.365853659,0.444444444,1,0.138888889,0.333333333,9,1,1,WIN,3,1446,0.397058823,0.187134503,0.327731092,0.38271605,0,0.5,0,0.535714286,0.4375,0.567302787,0.375,0.166666667,0.310457517,0.333333333,0.4375,0.142857143,1
974,2016,OB,0.394736842,5,0.263157895,0.111111111,0,0,0,0.351351351,4,0.404761905,0.783783784,3,0.243243243,0.5,6,0,0,WIN,3,1449,0.532894737,0.233918129,0.488721805,0.07654321,0,0,0,0.677606176,0.25,0.650328751,0.661317568,0.5,0.54372019,0.5,0.25,0,0
975,2016,OB,0.303030303,3,0.181818182,0.333333333,0,1,0,0.305555556,5,0.380952381,0.583333333,1,0.222222222,0.444444444,7,0,0,WIN,3,1452,0.409090909,0.140350877,0.337662338,0.229629629,0,0.25,0,0.589285715,0.3125,0.599521817,0.4921875,0.166666667,0.496732026,0.444444444,0.3125,0,0
976,2016,OB,0.363636364,3,0.181818182,0.444444444,0,2,0,0.375,9,0.465116279,0.75,1,0.375,0.285714286,8,0,0.676078431,WIN,3,1455,0.490909091,0.140350877,0.337662338,0.306172839,0,0.5,0,0.723214285,0.5625,0.77911842,0.6328125,0.166666667,0.838235294,0.285714286,0.375,0,0.676078431
977,2016,OB,0.578947368,9,0.210526316,0.666666667,0,2,0,0.243243243,3,0.282051282,0.405405405,1,0.108108108,0.428571429,9,1,1,LOSE,0,1455,0.781578947,0.421052632,0.390977444,0.45925926,0,0.5,0,0.469111968,0.1875,0.388477631,0.342060811,0.166666667,0.241653418,0.428571429,0.4375,0.142857143,1
978,2016,OB,0.333333333,5.4,0.230769231,0.3,0,0,0,0.2,5,0.285714286,0.257142857,0,0.142857143,0.2,7,1,1,LOSE,0,1455,0.449999999,0.252631579,0.428571429,0.206666667,0,0,0,0.385714285,0.3125,0.396294083,0.216964286,0,0.319327731,0.2,0.3125,0.142857143,1
979,2016,OB,0.378378378,6,0.216216216,0.555555556,0,2,1,0.384615385,4,0.431818182,1.025641026,4,0.41025641,0.666666667,2,0,0.676078431,WIN,3,1458,0.51081081,0.280701754,0.401544401,0.38271605,0,0.5,0.25,0.741758242,0.25,0.708063903,0.865384616,0.666666667,0.91704374,0.666666667,0,0,0.676078431
980,2016,OB,0.461538462,4,0.102564103,0.444444444,0,2,1,0.416666667,6,0.5,0.638888889,1,0.305555556,0.545454545,7,0,0.676078431,WIN,3,1461,0.623076923,0.187134503,0.190476191,0.306172839,0,0.5,0.25,0.803571428,0.375,0.853556485,0.5390625,0.166666667,0.683006537,0.545454545,0.3125,0,0.676078431
981,2016,OB,0.46875,5.625,0.21875,0.25,0,1,0,0.2,6,0.314285714,0.466666667,1,0.1,0.333333333,6,1,1,LOSE,0,1461,0.6328125,0.263157895,0.40625,0.172222222,0,0.25,0,0.385714285,0.375,0.457262402,0.39375,0.166666667,0.223529412,0.333333333,0.25,0.142857143,1
982,2016,OB,0.181818182,0,0.151515152,0.444444444,0,0,1,0.228571429,7,0.341463415,0.571428571,2,0.257142857,0.5,6,0,0.676078431,WIN,3,1464,0.245454546,0,0.281385283,0.306172839,0,0,0.25,0.440816327,0.4375,0.51525666,0.482142857,0.333333333,0.574789916,0.5,0.25,0,0.676078431
983,2016,OB,0.393939394,4,0.272727273,0.444444444,0,2,0,0.382352941,5,0.45,0.970588235,3,0.323529412,0.3,6,1,0.5,WIN,3,1467,0.531818182,0.187134503,0.506493507,0.306172839,0,0.5,0,0.737394957,0.3125,0.746861925,0.818933823,0.5,0.723183392,0.3,0.25,0.142857143,0.5
984,2016,OB,0.071428571,0,0.214285714,0.111111111,0,0,0,0.259259259,3,0.322580645,0.259259259,0,0.037037037,0,6,0,0,WIN,3,1470,0.096428571,0,0.397959183,0.07654321,0,0,0,0.499999999,0.1875,0.474962883,0.21875,0,0.082788671,0,0.25,0,0
985,2016,OB,0.363636364,5,0.272727273,0.555555556,1,0,0,0.294117647,7,0.4,0.529411765,0,0.176470588,0.272727273,9,0,0,WIN,3,1473,0.490909091,0.233918129,0.506493507,0.38271605,0.333333333,0,0,0.56722689,0.4375,0.640167364,0.446691177,0,0.394463667,0.272727273,0.4375,0,0
986,2016,OB,0.305555556,5,0.166666667,0.222222222,0,0,0,0.212121212,1,0.212121212,0.636363636,3,0.090909091,0,4,0,0.676078431,LOSE,0,1473,0.4125,0.233918129,0.30952381,0.15308642,0,0,0,0.409090908,0.0625,0.239254469,0.536931818,0.5,0.203208556,0,0.125,0,0.676078431
987,2016,OB,0.361111111,5,0.194444444,0.111111111,0,1,0,0.24137931,10,0.435897436,0.931034483,4,0.24137931,0.2,8,1,1,WIN,3,1476,0.4875,0.233918129,0.361111111,0.07654321,0,0.25,0,0.46551724,0.625,0.716768587,0.785560345,0.666666667,0.539553752,0.2,0.375,0.142857143,1
988,2016,OB,0.393939394,8.678571429,0.242424242,1.071428571,0,1,0,0.3,3,0.317073171,0.5,1,0.175,0.4,6,1,1,LOSE,0,1476,0.531818182,0.406015038,0.45021645,0.738095238,0,0.25,0,0.578571428,0.1875,0.463210532,0.421875,0.166666667,0.391176471,0.4,0.25,0.142857143,1
989,2016,OB,0.266666667,5,0.333333333,0.777777778,0,1,0,0.368421053,6,0.434782609,0.921052632,1,0.236842105,0.454545455,8,0,0.676078431,WIN,3,1479,0.36,0.233918129,0.619047619,0.535802469,0,0.25,0,0.710526316,0.375,0.714389668,0.777138158,0.166666667,0.529411764,0.454545455,0.375,0,0.676078431
990,2016,OB,0.2,2,0.3,0.222222222,0,0,0,0.264705882,4,0.342105263,0.558823529,1,0.117647059,0.25,7,1,0.333333333,WIN,3,1482,0.27,0.093567251,0.557142858,0.15308642,0,0,0,0.510504201,0.25,0.516626293,0.471507353,0.166666667,0.262975779,0.25,0.3125,0.142857143,0.333333333
991,2016,OB,0.588235294,11.25,0.147058824,0.625,0,2,0,0.289473684,0,0.289473684,0.5,1,0.105263158,0.222222222,7,1,1,LOSE,0,1482,0.794117647,0.526315789,0.273109245,0.430555556,0,0.5,0,0.558270676,0,0.404316229,0.421875,0.166666667,0.235294118,0.222222222,0.3125,0.142857143,1
992,2016,OB,0.558823529,10.125,0.088235294,0.125,0,0,0,0.1875,6,0.307692308,0.25,0,0.03125,0,11,0,0.676078431,LOSE,0,1482,0.754411764,0.473684211,0.163865546,0.086111111,0,0,0,0.361607143,0.375,0.443192791,0.2109375,0,0.069852941,0,0.5625,0,0.676078431
993,2016,OB,0.441176471,2,0.235294118,0.111111111,0,2,0,0.272727273,6,0.384615385,0.606060606,1,0.151515152,0.333333333,8,1,0.5,WIN,3,1485,0.595588236,0.093567251,0.436974791,0.07654321,0,0.5,0,0.525974026,0.375,0.607338269,0.511363636,0.166666667,0.338680928,0.333333333,0.375,0.142857143,0.5
994,2016,OB,0.264705882,2,0.176470588,0.222222222,0,0,0,0.258064516,10,0.43902439,0.451612903,1,0.161290323,0.3,12,0,0,WIN,3,1488,0.357352941,0.093567251,0.327731092,0.15308642,0,0,0,0.497695852,0.625,0.723441167,0.381048387,0.166666667,0.36053131,0.3,0.625,0,0
995,2016,OB,0.21875,0,0.21875,0.222222222,0,1,1,0.24137931,5,0.323529412,0.310344828,0,0.206896552,0.3,6,0,0.676078431,WIN,3,1491,0.2953125,0,0.40625,0.15308642,0,0.25,0.25,0.46551724,0.3125,0.476987448,0.261853449,0,0.462474646,0.3,0.25,0,0.676078431
996,2016,OB,0.3,3,0.233333333,0.777777778,0,2,1,0.25,4,0.325,0.416666667,1,0.111111111,0.2,9,2,1,WIN,3,1494,0.405,0.140350877,0.433333333,0.535802469,0,0.5,0.25,0.482142857,0.25,0.480125523,0.3515625,0.166666667,0.248366013,0.2,0.4375,0.285714286,1
997,2016,OB,0.428571429,3,0.228571429,0.222222222,0,1,0,0.342857143,3,0.378378378,0.8,3,0.142857143,0.4,7,0,0,WIN,3,1497,0.578571429,0.140350877,0.424489797,0.15308642,0,0.25,0,0.661224489,0.1875,0.594029175,0.675,0.5,0.319327731,0.4,0.3125,0,0
998,2016,OB,0.472222222,4,0,0.666666667,0,4,0,0.4,5,0.466666667,0.825,1,0.275,0.466666667,7,1,1,WIN,3,1500,0.637499999,0.187134503,0,0.45925926,0,1,0,0.771428571,0.3125,0.782426779,0.69609375,0.166666667,0.614705882,0.466666667,0.3125,0.142857143,1
999,2016,OB,0.277777778,1,0.194444444,0.111111111,0,0,0,0.35,7,0.446808511,0.95,5,0.275,0.3,9,0,0.676078431,WIN,3,1503,0.375,0.046783626,0.361111111,0.07654321,0,0,0,0.674999999,0.4375,0.740051634,0.8015625,0.833333333,0.614705882,0.3,0.4375,0,0.676078431
1000,2016,OB,0.263157895,4,0.210526316,0.333333333,0,0,0,0.25,7,0.384615385,0.375,0,0.1875,0.285714286,9,0,0.676078431,WIN,3,1506,0.355263158,0.187134503,0.390977444,0.229629629,0,0,0,0.482142857,0.4375,0.607338269,0.31640625,0,0.419117647,0.285714286,0.4375,0,0.676078431
